Date,Time,DateTime,Latitude,Longitude,TrackTime
2018-03-05,09:30:42,2018-03-04T22:30:42Z,-29.123495,167.950529,1520202642
2018-03-05,13:20:42,2018-03-05T02:20:42Z,-29.123662,167.9507,1520216442
2018-03-05,13:30:38,2018-03-05T02:30:38Z,-29.139199,167.953424,1520217038
2018-03-05,13:40:38,2018-03-05T02:40:38Z,-29.162502,167.956362,1520217638
2018-03-05,13:50:38,2018-03-05T02:50:38Z,-29.175922,167.976494,1520218238
2018-03-05,14:00:44,2018-03-05T03:00:44Z,-29.199879,167.983519,1520218844
2018-03-05,14:10:38,2018-03-05T03:10:38Z,-29.211457,167.966489,1520219438
2018-03-05,14:20:38,2018-03-05T03:20:38Z,-29.177454,167.947043,1520220038
2018-03-05,14:30:38,2018-03-05T03:30:38Z,-29.130507,167.941679,1520220638
2018-03-05,14:40:43,2018-03-05T03:40:43Z,-29.123647,167.950429,1520221243
2018-03-05,16:20:38,2018-03-05T05:20:38Z,-29.128122,167.96282,1520227238
2018-03-05,16:30:38,2018-03-05T05:30:38Z,-29.144431,167.997738,1520227838
2018-03-05,16:40:38,2018-03-05T05:40:38Z,-29.153692,168.039153,1520228438
2018-03-05,16:50:38,2018-03-05T05:50:38Z,-29.167132,168.076054,1520229038
2018-03-05,17:00:42,2018-03-05T06:00:42Z,-29.18063,168.105215,1520229642
2018-03-05,17:10:39,2018-03-05T06:10:39Z,-29.205508,168.121233,1520230239
2018-03-05,17:20:38,2018-03-05T06:20:38Z,-29.231658,168.136476,1520230838
2018-03-05,17:30:41,2018-03-05T06:30:41Z,-29.263565,168.141291,1520231441
2018-03-05,17:40:39,2018-03-05T06:40:39Z,-29.292263,168.125936,1520232039
2018-03-05,17:50:38,2018-03-05T06:50:38Z,-29.326877,168.128533,1520232638
2018-03-05,18:00:38,2018-03-05T07:00:38Z,-29.357477,168.120638,1520233238
2018-03-05,18:10:38,2018-03-05T07:10:38Z,-29.385146,168.102068,1520233838
2018-03-05,18:20:38,2018-03-05T07:20:38Z,-29.415749,168.095164,1520234438
2018-03-05,18:30:38,2018-03-05T07:30:38Z,-29.447641,168.082215,1520235038
2018-03-05,18:40:38,2018-03-05T07:40:38Z,-29.479887,168.058117,1520235638
2018-03-05,18:50:38,2018-03-05T07:50:38Z,-29.513995,168.038041,1520236238
2018-03-05,19:00:38,2018-03-05T08:00:38Z,-29.538322,168.013836,1520236838
2018-03-05,19:10:38,2018-03-05T08:10:38Z,-29.558206,168.000548,1520237438
2018-03-05,19:20:38,2018-03-05T08:20:38Z,-29.584913,167.986878,1520238038
2018-03-05,19:30:38,2018-03-05T08:30:38Z,-29.607729,167.972262,1520238638
2018-03-05,19:40:38,2018-03-05T08:40:38Z,-29.641121,167.969297,1520239238
2018-03-05,19:50:38,2018-03-05T08:50:38Z,-29.675974,167.964139,1520239838
2018-03-05,20:00:38,2018-03-05T09:00:38Z,-29.711089,167.96999,1520240438
2018-03-05,20:10:38,2018-03-05T09:10:38Z,-29.743577,167.982197,1520241038
2018-03-05,20:20:39,2018-03-05T09:20:39Z,-29.74764,168.023479,1520241639
2018-03-05,20:30:38,2018-03-05T09:30:38Z,-29.750337,168.042687,1520242238
2018-03-05,20:40:44,2018-03-05T09:40:44Z,-29.750075,168.041873,1520242844
2018-03-05,20:50:38,2018-03-05T09:50:38Z,-29.753467,168.050416,1520243438
2018-03-05,21:00:44,2018-03-05T10:00:44Z,-29.763161,168.088137,1520244044
2018-03-05,21:10:38,2018-03-05T10:10:38Z,-29.766774,168.129827,1520244638
2018-03-05,21:20:39,2018-03-05T10:20:39Z,-29.767319,168.167499,1520245239
2018-03-05,21:30:43,2018-03-05T10:30:43Z,-29.763491,168.208477,1520245843
2018-03-05,21:40:44,2018-03-05T10:40:44Z,-29.75896,168.243534,1520246444
2018-03-05,21:50:41,2018-03-05T10:50:41Z,-29.757649,168.263745,1520247041
2018-03-05,22:00:40,2018-03-05T11:00:40Z,-29.748904,168.278107,1520247640
2018-03-05,22:10:38,2018-03-05T11:10:38Z,-29.749659,168.278089,1520248238
2018-03-05,22:20:44,2018-03-05T11:20:44Z,-29.750028,168.278931,1520248844
2018-03-05,22:30:44,2018-03-05T11:30:44Z,-29.750626,168.279143,1520249444
2018-03-05,22:40:39,2018-03-05T11:40:39Z,-29.751586,168.279405,1520250039
2018-03-05,22:50:40,2018-03-05T11:50:40Z,-29.743146,168.253012,1520250640
2018-03-05,23:00:39,2018-03-05T12:00:39Z,-29.724095,168.26541,1520251239
2018-03-05,23:10:38,2018-03-05T12:10:38Z,-29.696289,168.272719,1520251838
2018-03-05,23:20:42,2018-03-05T12:20:42Z,-29.695533,168.275489,1520252442
2018-03-05,23:30:38,2018-03-05T12:30:38Z,-29.689407,168.283474,1520253038
2018-03-05,23:40:42,2018-03-05T12:40:42Z,-29.684693,168.286084,1520253642
2018-03-05,23:50:44,2018-03-05T12:50:44Z,-29.684862,168.286977,1520254244
2018-03-06,00:00:40,2018-03-05T13:00:40Z,-29.685185,168.288252,1520254840
2018-03-06,00:10:39,2018-03-05T13:10:39Z,-29.685006,168.292215,1520255439
2018-03-06,00:20:38,2018-03-05T13:20:38Z,-29.675437,168.297927,1520256038
2018-03-06,00:30:38,2018-03-05T13:30:38Z,-29.675199,168.298082,1520256638
